Entity,Code,Day,new_tests,142602-annotations
Sri Lanka,LKA,2021-02-20,12936,tests performed
Sri Lanka,LKA,2021-02-21,11779,tests performed
Sri Lanka,LKA,2021-02-22,11222,tests performed
Sri Lanka,LKA,2021-02-23,13714,tests performed
Sri Lanka,LKA,2021-02-24,12198,tests performed
Sri Lanka,LKA,2021-02-25,13868,tests performed
Sri Lanka,LKA,2021-02-26,12632,tests performed
Sri Lanka,LKA,2021-02-27,10421,tests performed
Sri Lanka,LKA,2021-02-28,9822,tests performed
Sri Lanka,LKA,2021-03-01,9949,tests performed
Sri Lanka,LKA,2021-03-02,10786,tests performed
Sri Lanka,LKA,2021-03-03,12883,tests performed
Sri Lanka,LKA,2021-03-04,13049,tests performed
Sri Lanka,LKA,2021-03-05,11895,tests performed
Sri Lanka,LKA,2021-03-06,11172,tests performed
Sri Lanka,LKA,2021-03-07,11809,tests performed
Sri Lanka,LKA,2021-03-08,7575,tests performed
Sri Lanka,LKA,2021-03-09,11615,tests performed
Sri Lanka,LKA,2021-03-10,12557,tests performed
Sri Lanka,LKA,2021-03-11,10819,tests performed
Sri Lanka,LKA,2021-03-12,10396,tests performed
Sri Lanka,LKA,2021-03-13,11539,tests performed
Sri Lanka,LKA,2021-03-14,8564,tests performed
Sri Lanka,LKA,2021-03-15,7154,tests performed
Sri Lanka,LKA,2021-03-16,12098,tests performed
Sri Lanka,LKA,2021-03-17,11926,tests performed
Sri Lanka,LKA,2021-03-18,11421,tests performed
Sri Lanka,LKA,2021-03-19,12101,tests performed
Sri Lanka,LKA,2021-03-20,11742,tests performed
Sri Lanka,LKA,2021-03-21,9180,tests performed
Sri Lanka,LKA,2021-03-22,8618,tests performed
Sri Lanka,LKA,2021-03-23,10453,tests performed
Sri Lanka,LKA,2021-03-24,11035,tests performed
Sri Lanka,LKA,2021-03-25,11580,tests performed
Sri Lanka,LKA,2021-03-26,10956,tests performed
Sri Lanka,LKA,2021-03-27,11671,tests performed
Sri Lanka,LKA,2021-03-28,9210,tests performed
Sri Lanka,LKA,2021-03-29,6711,tests performed
Sri Lanka,LKA,2021-03-30,11095,tests performed
Sri Lanka,LKA,2021-03-31,9636,tests performed
Sri Lanka,LKA,2021-04-01,10767,tests performed
Sri Lanka,LKA,2021-04-02,11266,tests performed
Sri Lanka,LKA,2021-04-03,9995,tests performed
Sri Lanka,LKA,2021-04-04,9243,tests performed
Sri Lanka,LKA,2021-04-05,8165,tests performed
Sri Lanka,LKA,2021-04-06,7099,tests performed
Sri Lanka,LKA,2021-04-07,9713,tests performed
Sri Lanka,LKA,2021-04-08,12322,tests performed
Sri Lanka,LKA,2021-04-09,9294,tests performed
Sri Lanka,LKA,2021-04-10,10123,tests performed
Sri Lanka,LKA,2021-04-11,8684,tests performed
Sri Lanka,LKA,2021-04-12,7134,tests performed
Sri Lanka,LKA,2021-04-13,6185,tests performed
Sri Lanka,LKA,2021-04-14,5065,tests performed
Sri Lanka,LKA,2021-04-15,4024,tests performed
Sri Lanka,LKA,2021-04-16,4107,tests performed
Sri Lanka,LKA,2021-04-17,6578,tests performed
Sri Lanka,LKA,2021-04-18,6811,tests performed
Sri Lanka,LKA,2021-04-19,8782,tests performed
Sri Lanka,LKA,2021-04-20,8404,tests performed
Sri Lanka,LKA,2021-04-21,12464,tests performed
Sri Lanka,LKA,2021-04-22,15268,tests performed
Sri Lanka,LKA,2021-04-23,12439,tests performed
Sri Lanka,LKA,2021-04-24,16860,tests performed
Sri Lanka,LKA,2021-04-25,13919,tests performed
Sri Lanka,LKA,2021-04-26,13138,tests performed
Sri Lanka,LKA,2021-04-27,13965,tests performed
Sri Lanka,LKA,2021-04-28,14365,tests performed
Sri Lanka,LKA,2021-04-29,23730,tests performed
Sri Lanka,LKA,2021-04-30,27104,tests performed
Sri Lanka,LKA,2021-05-01,25232,tests performed
Sri Lanka,LKA,2021-05-02,23631,tests performed
Sri Lanka,LKA,2021-05-03,18584,tests performed
Sri Lanka,LKA,2021-05-04,22379,tests performed
Sri Lanka,LKA,2021-05-05,26360,tests performed
Sri Lanka,LKA,2021-05-06,27889,tests performed
Sri Lanka,LKA,2021-05-07,22889,tests performed
Sri Lanka,LKA,2021-05-08,25177,tests performed
Sri Lanka,LKA,2021-05-09,23263,tests performed
Sri Lanka,LKA,2021-05-10,23808,tests performed
Sri Lanka,LKA,2021-05-11,26428,tests performed
Sri Lanka,LKA,2021-05-12,26248,tests performed
Sri Lanka,LKA,2021-05-13,26648,tests performed
Sri Lanka,LKA,2021-05-14,24451,tests performed
Sri Lanka,LKA,2021-05-15,22247,tests performed
Sri Lanka,LKA,2021-05-16,27183,tests performed
Sri Lanka,LKA,2021-05-17,26941,tests performed
Sweden,SWE,2020-07-13,9913,tests performed
Sweden,SWE,2020-07-14,9913,tests performed
Sweden,SWE,2020-07-15,9913,tests performed
Sweden,SWE,2020-07-16,9913,tests performed
Sweden,SWE,2020-07-17,9913,tests performed
Sweden,SWE,2020-07-18,9913,tests performed
Sweden,SWE,2020-07-19,9913,tests performed
Sweden,SWE,2020-07-20,8449,tests performed
Sweden,SWE,2020-07-21,8449,tests performed
Sweden,SWE,2020-07-22,8449,tests performed
Sweden,SWE,2020-07-23,8449,tests performed
Sweden,SWE,2020-07-24,8449,tests performed
Sweden,SWE,2020-07-25,8449,tests performed
Sweden,SWE,2020-07-26,8449,tests performed
Sweden,SWE,2020-07-27,7566,tests performed
Sweden,SWE,2020-07-28,7566,tests performed
Sweden,SWE,2020-07-29,7566,tests performed
Sweden,SWE,2020-07-30,7566,tests performed
Sweden,SWE,2020-07-31,7566,tests performed
Sweden,SWE,2020-08-01,7566,tests performed
Sweden,SWE,2020-08-02,7566,tests performed
Sweden,SWE,2020-08-03,7674,tests performed
Sweden,SWE,2020-08-04,7674,tests performed
Sweden,SWE,2020-08-05,7674,tests performed
Sweden,SWE,2020-08-06,7674,tests performed
Sweden,SWE,2020-08-07,7674,tests performed
Sweden,SWE,2020-08-08,7674,tests performed
Sweden,SWE,2020-08-09,7674,tests performed
Sweden,SWE,2020-08-10,8090,tests performed
Sweden,SWE,2020-08-11,8090,tests performed
Sweden,SWE,2020-08-12,8090,tests performed
Sweden,SWE,2020-08-13,8090,tests performed
Sweden,SWE,2020-08-14,8090,tests performed
Sweden,SWE,2020-08-15,8090,tests performed
Sweden,SWE,2020-08-16,8090,tests performed
Sweden,SWE,2020-08-17,9364,tests performed
Sweden,SWE,2020-08-18,9364,tests performed
Sweden,SWE,2020-08-19,9364,tests performed
Sweden,SWE,2020-08-20,9364,tests performed
Sweden,SWE,2020-08-21,9364,tests performed
Sweden,SWE,2020-08-22,9364,tests performed
Sweden,SWE,2020-08-23,9364,tests performed
Sweden,SWE,2020-08-24,12151,tests performed
Sweden,SWE,2020-08-25,12151,tests performed
Sweden,SWE,2020-08-26,12151,tests performed
Sweden,SWE,2020-08-27,12151,tests performed
Sweden,SWE,2020-08-28,12151,tests performed
Sweden,SWE,2020-08-29,12151,tests performed
Sweden,SWE,2020-08-30,12151,tests performed
Sweden,SWE,2020-08-31,18027,tests performed
Sweden,SWE,2020-09-01,18027,tests performed
Sweden,SWE,2020-09-02,18027,tests performed
Sweden,SWE,2020-09-03,18027,tests performed
Sweden,SWE,2020-09-04,18027,tests performed
Sweden,SWE,2020-09-05,18027,tests performed
Sweden,SWE,2020-09-06,18027,tests performed
Sweden,SWE,2020-09-07,20382,tests performed
Sweden,SWE,2020-09-08,20382,tests performed
Sweden,SWE,2020-09-09,20382,tests performed
Sweden,SWE,2020-09-10,20382,tests performed
Sweden,SWE,2020-09-11,20382,tests performed
Sweden,SWE,2020-09-12,20382,tests performed
Sweden,SWE,2020-09-13,20382,tests performed
Sweden,SWE,2020-09-14,19924,tests performed
Sweden,SWE,2020-09-15,19924,tests performed
Sweden,SWE,2020-09-16,19924,tests performed
Sweden,SWE,2020-09-17,19924,tests performed
Sweden,SWE,2020-09-18,19924,tests performed
Sweden,SWE,2020-09-19,19924,tests performed
Sweden,SWE,2020-09-20,19924,tests performed
Sweden,SWE,2020-09-21,18407,tests performed
Sweden,SWE,2020-09-22,18407,tests performed
Sweden,SWE,2020-09-23,18407,tests performed
Sweden,SWE,2020-09-24,18407,tests performed
Sweden,SWE,2020-09-25,18407,tests performed
Sweden,SWE,2020-09-26,18407,tests performed
Sweden,SWE,2020-09-27,18407,tests performed
Sweden,SWE,2020-09-28,18580,tests performed
Sweden,SWE,2020-09-29,18580,tests performed
Sweden,SWE,2020-09-30,18580,tests performed
Sweden,SWE,2020-10-01,18580,tests performed
Sweden,SWE,2020-10-02,18580,tests performed
Sweden,SWE,2020-10-03,18580,tests performed
Sweden,SWE,2020-10-04,18580,tests performed
Sweden,SWE,2020-10-05,19916,tests performed
Sweden,SWE,2020-10-06,19916,tests performed
Sweden,SWE,2020-10-07,19916,tests performed
Sweden,SWE,2020-10-08,19916,tests performed
Sweden,SWE,2020-10-09,19916,tests performed
Sweden,SWE,2020-10-10,19916,tests performed
Sweden,SWE,2020-10-11,19916,tests performed
Sweden,SWE,2020-10-12,21564,tests performed
Sweden,SWE,2020-10-13,21564,tests performed
Sweden,SWE,2020-10-14,21564,tests performed
Sweden,SWE,2020-10-15,21564,tests performed
Sweden,SWE,2020-10-16,21564,tests performed
Sweden,SWE,2020-10-17,21564,tests performed
Sweden,SWE,2020-10-18,21564,tests performed
Sweden,SWE,2020-10-19,23961,tests performed
Sweden,SWE,2020-10-20,23961,tests performed
Sweden,SWE,2020-10-21,23961,tests performed
Sweden,SWE,2020-10-22,23961,tests performed
Sweden,SWE,2020-10-23,23961,tests performed
Sweden,SWE,2020-10-24,23961,tests performed
Sweden,SWE,2020-10-25,23961,tests performed
Sweden,SWE,2020-10-26,27613,tests performed
Sweden,SWE,2020-10-27,27613,tests performed
Sweden,SWE,2020-10-28,27613,tests performed
Sweden,SWE,2020-10-29,27613,tests performed
Sweden,SWE,2020-10-30,27613,tests performed
Sweden,SWE,2020-10-31,27613,tests performed
Sweden,SWE,2020-11-01,27613,tests performed
Sweden,SWE,2020-11-02,33414,tests performed
Sweden,SWE,2020-11-03,33414,tests performed
Sweden,SWE,2020-11-04,33414,tests performed
Sweden,SWE,2020-11-05,33414,tests performed
Sweden,SWE,2020-11-06,33414,tests performed
Sweden,SWE,2020-11-07,33414,tests performed
Sweden,SWE,2020-11-08,33414,tests performed
Sweden,SWE,2020-11-09,37239,tests performed
Sweden,SWE,2020-11-10,37239,tests performed
Sweden,SWE,2020-11-11,37239,tests performed
Sweden,SWE,2020-11-12,37239,tests performed
Sweden,SWE,2020-11-13,37239,tests performed
Sweden,SWE,2020-11-14,37239,tests performed
Sweden,SWE,2020-11-15,37239,tests performed
Sweden,SWE,2020-11-16,38266,tests performed
Sweden,SWE,2020-11-17,38266,tests performed
Sweden,SWE,2020-11-18,38266,tests performed
Sweden,SWE,2020-11-19,38266,tests performed
Sweden,SWE,2020-11-20,38266,tests performed
Sweden,SWE,2020-11-21,38266,tests performed
Sweden,SWE,2020-11-22,38266,tests performed
Sweden,SWE,2020-11-23,40350,tests performed
Sweden,SWE,2020-11-24,40350,tests performed
Sweden,SWE,2020-11-25,40350,tests performed
Sweden,SWE,2020-11-26,40350,tests performed
Sweden,SWE,2020-11-27,40350,tests performed
Sweden,SWE,2020-11-28,40350,tests performed
Sweden,SWE,2020-11-29,40350,tests performed
Sweden,SWE,2020-11-30,38302,tests performed
Sweden,SWE,2020-12-01,38302,tests performed
Sweden,SWE,2020-12-02,38302,tests performed
Sweden,SWE,2020-12-03,38302,tests performed
Sweden,SWE,2020-12-04,38302,tests performed
Sweden,SWE,2020-12-05,38302,tests performed
Sweden,SWE,2020-12-06,38302,tests performed
Sweden,SWE,2020-12-07,39644,tests performed
Sweden,SWE,2020-12-08,39644,tests performed
Sweden,SWE,2020-12-09,39644,tests performed
Sweden,SWE,2020-12-10,39644,tests performed
Sweden,SWE,2020-12-11,39644,tests performed
Sweden,SWE,2020-12-12,39644,tests performed
Sweden,SWE,2020-12-13,39644,tests performed
Sweden,SWE,2020-12-14,43821,tests performed
Sweden,SWE,2020-12-15,43821,tests performed
Sweden,SWE,2020-12-16,43821,tests performed
Sweden,SWE,2020-12-17,43821,tests performed
Sweden,SWE,2020-12-18,43821,tests performed
Sweden,SWE,2020-12-19,43821,tests performed
Sweden,SWE,2020-12-20,43821,tests performed
Sweden,SWE,2020-12-21,34116,tests performed
Sweden,SWE,2020-12-22,34116,tests performed
Sweden,SWE,2020-12-23,34116,tests performed
Sweden,SWE,2020-12-24,34116,tests performed
Sweden,SWE,2020-12-25,34116,tests performed
Sweden,SWE,2020-12-26,34116,tests performed
Sweden,SWE,2020-12-27,34116,tests performed
Sweden,SWE,2020-12-28,29221,tests performed
Sweden,SWE,2020-12-29,29221,tests performed
Sweden,SWE,2020-12-30,29221,tests performed
Sweden,SWE,2020-12-31,29221,tests performed
Sweden,SWE,2021-01-01,29221,tests performed
Sweden,SWE,2021-01-02,29221,tests performed
Sweden,SWE,2021-01-03,29221,tests performed
Sweden,SWE,2021-01-04,30475,tests performed
Sweden,SWE,2021-01-05,30475,tests performed
Sweden,SWE,2021-01-06,30475,tests performed
Sweden,SWE,2021-01-07,30475,tests performed
Sweden,SWE,2021-01-08,30475,tests performed
Sweden,SWE,2021-01-09,30475,tests performed
Sweden,SWE,2021-01-10,30475,tests performed
Sweden,SWE,2021-01-11,29567,tests performed
Sweden,SWE,2021-01-12,29567,tests performed
Sweden,SWE,2021-01-13,29567,tests performed
Sweden,SWE,2021-01-14,29567,tests performed
Sweden,SWE,2021-01-15,29567,tests performed
Sweden,SWE,2021-01-16,29567,tests performed
Sweden,SWE,2021-01-17,29567,tests performed
Sweden,SWE,2021-01-18,28494,tests performed
Sweden,SWE,2021-01-19,28494,tests performed
Sweden,SWE,2021-01-20,28494,tests performed
Sweden,SWE,2021-01-21,28494,tests performed
Sweden,SWE,2021-01-22,28494,tests performed
Sweden,SWE,2021-01-23,28494,tests performed
Sweden,SWE,2021-01-24,28494,tests performed
Sweden,SWE,2021-01-25,28405,tests performed
Sweden,SWE,2021-01-26,28405,tests performed
Sweden,SWE,2021-01-27,28405,tests performed
Sweden,SWE,2021-01-28,28405,tests performed
Sweden,SWE,2021-01-29,28405,tests performed
Sweden,SWE,2021-01-30,28405,tests performed
Sweden,SWE,2021-01-31,28405,tests performed
Sweden,SWE,2021-02-01,29034,tests performed
Sweden,SWE,2021-02-02,29034,tests performed
Sweden,SWE,2021-02-03,29034,tests performed
Sweden,SWE,2021-02-04,29034,tests performed
Sweden,SWE,2021-02-05,29034,tests performed
Sweden,SWE,2021-02-06,29034,tests performed
Sweden,SWE,2021-02-07,29034,tests performed
Sweden,SWE,2021-02-08,30710,tests performed
Sweden,SWE,2021-02-09,30710,tests performed
Sweden,SWE,2021-02-10,30710,tests performed
Sweden,SWE,2021-02-11,30710,tests performed
Sweden,SWE,2021-02-12,30710,tests performed
Sweden,SWE,2021-02-13,30710,tests performed
Sweden,SWE,2021-02-14,30710,tests performed
Sweden,SWE,2021-02-15,32580,tests performed
Sweden,SWE,2021-02-16,32580,tests performed
Sweden,SWE,2021-02-17,32580,tests performed
Sweden,SWE,2021-02-18,32580,tests performed
Sweden,SWE,2021-02-19,32580,tests performed
Sweden,SWE,2021-02-20,32580,tests performed
Sweden,SWE,2021-02-21,32580,tests performed
Sweden,SWE,2021-02-22,34898,tests performed
Sweden,SWE,2021-02-23,34898,tests performed
Sweden,SWE,2021-02-24,34898,tests performed
Sweden,SWE,2021-02-25,34898,tests performed
Sweden,SWE,2021-02-26,34898,tests performed
Sweden,SWE,2021-02-27,34898,tests performed
Sweden,SWE,2021-02-28,34898,tests performed
Sweden,SWE,2021-03-01,36440,tests performed
Sweden,SWE,2021-03-02,36440,tests performed
Sweden,SWE,2021-03-03,36440,tests performed
Sweden,SWE,2021-03-04,36440,tests performed
Sweden,SWE,2021-03-05,36440,tests performed
Sweden,SWE,2021-03-06,36440,tests performed
Sweden,SWE,2021-03-07,36440,tests performed
Sweden,SWE,2021-03-08,39611,tests performed
Sweden,SWE,2021-03-09,39611,tests performed
Sweden,SWE,2021-03-10,39611,tests performed
Sweden,SWE,2021-03-11,39611,tests performed
Sweden,SWE,2021-03-12,39611,tests performed
Sweden,SWE,2021-03-13,39611,tests performed
Sweden,SWE,2021-03-14,39611,tests performed
Sweden,SWE,2021-03-15,44584,tests performed
Sweden,SWE,2021-03-16,44584,tests performed
Sweden,SWE,2021-03-17,44584,tests performed
Sweden,SWE,2021-03-18,44584,tests performed
Sweden,SWE,2021-03-19,44584,tests performed
Sweden,SWE,2021-03-20,44584,tests performed
Sweden,SWE,2021-03-21,44584,tests performed
Sweden,SWE,2021-03-22,48560,tests performed
Sweden,SWE,2021-03-23,48560,tests performed
Sweden,SWE,2021-03-24,48560,tests performed
Sweden,SWE,2021-03-25,48560,tests performed
Sweden,SWE,2021-03-26,48560,tests performed
Sweden,SWE,2021-03-27,48560,tests performed
Sweden,SWE,2021-03-28,48560,tests performed
Sweden,SWE,2021-03-29,46403,tests performed
Sweden,SWE,2021-03-30,46403,tests performed
Sweden,SWE,2021-03-31,46403,tests performed
Sweden,SWE,2021-04-01,46403,tests performed
Sweden,SWE,2021-04-02,46403,tests performed
Sweden,SWE,2021-04-03,46403,tests performed
Sweden,SWE,2021-04-04,46403,tests performed
Sweden,SWE,2021-04-05,44659,tests performed
Sweden,SWE,2021-04-06,44659,tests performed
Sweden,SWE,2021-04-07,44659,tests performed
Sweden,SWE,2021-04-08,44659,tests performed
Sweden,SWE,2021-04-09,44659,tests performed
Sweden,SWE,2021-04-10,44659,tests performed
Sweden,SWE,2021-04-11,44659,tests performed
Sweden,SWE,2021-04-12,48658,tests performed
Sweden,SWE,2021-04-13,48658,tests performed
Sweden,SWE,2021-04-14,48658,tests performed
Sweden,SWE,2021-04-15,48658,tests performed
Sweden,SWE,2021-04-16,48658,tests performed
Sweden,SWE,2021-04-17,48658,tests performed
Sweden,SWE,2021-04-18,48658,tests performed
Sweden,SWE,2021-04-19,46636,tests performed
Sweden,SWE,2021-04-20,46636,tests performed
Sweden,SWE,2021-04-21,46636,tests performed
Sweden,SWE,2021-04-22,46636,tests performed
Sweden,SWE,2021-04-23,46636,tests performed
Sweden,SWE,2021-04-24,46636,tests performed
Sweden,SWE,2021-04-25,46636,tests performed
Sweden,SWE,2021-04-26,49375,tests performed
Sweden,SWE,2021-04-27,49375,tests performed
Sweden,SWE,2021-04-28,49375,tests performed
Sweden,SWE,2021-04-29,49375,tests performed
Sweden,SWE,2021-04-30,49375,tests performed
Sweden,SWE,2021-05-01,49375,tests performed
Sweden,SWE,2021-05-02,49375,tests performed
Sweden,SWE,2021-05-03,51085,tests performed
Sweden,SWE,2021-05-04,51085,tests performed
Sweden,SWE,2021-05-05,51085,tests performed
Sweden,SWE,2021-05-06,51085,tests performed
Sweden,SWE,2021-05-07,51085,tests performed
Sweden,SWE,2021-05-08,51085,tests performed
Sweden,SWE,2021-05-09,51085,tests performed
Switzerland,CHE,2020-05-23,2512,tests performed
Switzerland,CHE,2020-05-24,1654,tests performed
Switzerland,CHE,2020-05-25,3877,tests performed
Switzerland,CHE,2020-05-26,5578,tests performed
Switzerland,CHE,2020-05-27,4908,tests performed
Switzerland,CHE,2020-05-28,4152,tests performed
Switzerland,CHE,2020-05-29,3683,tests performed
Switzerland,CHE,2020-05-30,2585,tests performed
Switzerland,CHE,2020-05-31,1558,tests performed
Switzerland,CHE,2020-06-01,1772,tests performed
Switzerland,CHE,2020-06-02,4135,tests performed
Switzerland,CHE,2020-06-03,5159,tests performed
Switzerland,CHE,2020-06-04,5141,tests performed
Switzerland,CHE,2020-06-05,4799,tests performed
Switzerland,CHE,2020-06-06,3117,tests performed
Switzerland,CHE,2020-06-07,1529,tests performed
Switzerland,CHE,2020-06-08,4601,tests performed
Switzerland,CHE,2020-06-09,6411,tests performed
Switzerland,CHE,2020-06-10,6522,tests performed
Switzerland,CHE,2020-06-11,5604,tests performed
Switzerland,CHE,2020-06-12,6437,tests performed
Switzerland,CHE,2020-06-13,4356,tests performed
Switzerland,CHE,2020-06-14,1787,tests performed
Switzerland,CHE,2020-06-15,6376,tests performed
Switzerland,CHE,2020-06-16,9928,tests performed
Switzerland,CHE,2020-06-17,9523,tests performed
Switzerland,CHE,2020-06-18,8403,tests performed
Switzerland,CHE,2020-06-19,7557,tests performed
Switzerland,CHE,2020-06-20,4697,tests performed
Switzerland,CHE,2020-06-21,1773,tests performed
Switzerland,CHE,2020-06-22,8167,tests performed
Switzerland,CHE,2020-06-23,11642,tests performed
Switzerland,CHE,2020-06-24,9117,tests performed
Switzerland,CHE,2020-06-25,9240,tests performed
Switzerland,CHE,2020-06-26,10168,tests performed
Switzerland,CHE,2020-06-27,6445,tests performed
Switzerland,CHE,2020-06-28,2535,tests performed
Switzerland,CHE,2020-06-29,13939,tests performed
Switzerland,CHE,2020-06-30,14930,tests performed
Switzerland,CHE,2020-07-01,11145,tests performed
Switzerland,CHE,2020-07-02,10832,tests performed
Switzerland,CHE,2020-07-03,10340,tests performed
Switzerland,CHE,2020-07-04,6208,tests performed
Switzerland,CHE,2020-07-05,2500,tests performed
Switzerland,CHE,2020-07-06,7784,tests performed
Switzerland,CHE,2020-07-07,9962,tests performed
Switzerland,CHE,2020-07-08,8834,tests performed
Switzerland,CHE,2020-07-09,8508,tests performed
Switzerland,CHE,2020-07-10,7672,tests performed
Switzerland,CHE,2020-07-11,4741,tests performed
Switzerland,CHE,2020-07-12,1931,tests performed
Switzerland,CHE,2020-07-13,6697,tests performed
Switzerland,CHE,2020-07-14,8724,tests performed
Switzerland,CHE,2020-07-15,7694,tests performed
