kommune_no,kommune_name,population,date,value,median_age,unemp_tot,unemp_immg,workers_ft,workers_pt,construction_ft,construction_pt,immigrants_total,marketplace,entertainment,sport,clinic,hairdresser,shops,place_of_worship,retail,nursing_home,restaurant,aerodrome,office,platform,kindergarten,schools,bakeries,residential,higher_education,expected_count,sir,inf_rate,idarea_1,idarea_2,area,pop_dens,urb_dens,sex
5406,Hammerfest,11448,2021-03-20,82,39,-0.028616428512127666,-0.2043644062866056,0.017411722245254717,-0.0016099909248875148,-0.0021713577442191885,0.026829315358397245,1.412446899592773,-0.19045678494357537,0.016031617096125352,0.3516669805999187,-0.052278246407183725,-0.2067307218697581,0.14677512596455938,0.303303911947748,0.08587349877939766,-0.2422848641788362,0.06674575676777683,0.48128915408635947,-0.022790288749360437,-0.1394817259925843,0.33207635977430805,0.10523001186352568,-0.24523577719330714,2752,0.08667707989795424,179.1513315125252,0.4577135950243666,0.00716282320055905,323,323,5372.081402854612,-0.28289802470764785,-0.16805778916262507,-0.0685550184831895
5411,Kvæfjord,2839,2021-03-20,24,46,-0.6894562776410242,-0.8733114565256002,-0.030958971142385328,-0.022227140898267203,-0.08255002539084633,-0.048180393549373056,-0.5955646570226469,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.2067307218697581,-0.32701193867751566,-0.6091709555457587,-0.2789351595197142,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,1.7117712326653223,-0.3179558107516469,-0.31628204690907785,-0.24523577719330714,150,-0.11767418131841471,44.42790270475708,0.5402010569684222,0.008453680873547023,324,324,691.0117790751416,-0.2633680685937316,-0.20213131229202508,-1.287501003808561
5412,Tjeldsund,4216,2021-03-20,13,48,-0.7995962524958402,-0.8287149865096671,-0.06508093314451902,-0.07583173082905438,-0.15095740211138006,-0.12319010245714336,-0.694532801187869,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.20900292616261446,-0.2067307218697581,-0.2593280723000764,-8.543772167542612e-4,-0.20597342785989184,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.25824134975554436,-0.23128485468151957,-0.15821502486935152,-0.24523577719330714,37,-0.11767418131841471,65.97676569329195,0.1970390616059215,0.0030834914611005695,325,325,1026.9589044608097,-0.26339911363564705,-0.22302802313703182,0.4595041795295745
5413,Ibestad,1361,2021-03-20,14,53,-1.3502961267699205,-1.3638726267008627,3.5074124418787864e-4,0.0014825815711194382,-0.03295467726845937,-0.02317715724678296,-0.12676818466107057,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.24818409610147213,-0.2067307218697581,-0.293170005488796,-0.4063987627694239,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.23728376909149257,-0.23128485468151957,-0.42166006160222874,-0.24523577719330714,13,-0.11767418131841471,21.298476780970194,0.6573240022736625,0.010286554004408524,326,326,592.7194827576742,-0.28126667002251576,-0.22465501717436945,1.401441013312953
5414,Gratangen,1091,2021-03-20,4,48,-0.028616428512127666,0.018617943793059248,0.0011006744750040034,-0.025319713394274156,-0.026113939596405997,-0.09818686615455327,0.5217336021057772,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.24818409610147213,-0.2067307218697581,-0.32701193867751566,-0.5077848591575913,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.42166006160222874,-0.24523577719330714,47,-0.11767418131841471,17.073209528316298,0.23428518190243675,0.0036663611365719525,327,327,376.3879486850614,-0.27531707784662257,-0.21277354315554897,1.6376424578023228
5415,Lavangen,1034,2021-03-20,3,46,-0.35903635307657594,-0.11517146625473959,-0.004898791371524994,-0.01707285340492228,0.0063795643458475285,-0.07318362985196317,-0.8534027168215145,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.2873652660403298,-0.2067307218697581,-0.3608538718662353,-0.5077848591575913,-0.3518968911795366,-0.2422848641788362,-0.15894003138052698,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.4743490689488042,-0.24523577719330714,2,-0.11767418131841471,16.181208663867142,0.1854002418681517,0.0029013539651837525,328,328,319.78066279007436,-0.272009877255458,-0.22646468166148356,0.6053971422955782
5416,Bardu,4005,2021-03-20,27,38,-0.13875640336694384,-0.11517146625473959,-0.024397055372744236,-0.01707285340492228,-0.010722279834285905,0.026829315358397245,-1.066965554230677,-0.19045678494357537,0.016031617096125352,-0.1665178086946635,-0.24818409610147213,-0.11773902055702062,-0.32701193867751566,-0.30501266638125646,-0.2789351595197142,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.23728376909149257,-0.3179558107516469,-0.31628204690907785,-0.24523577719330714,56,-0.11767418131841471,62.67479758103279,0.43079516874532325,0.006741573033707865,329,329,2704.7851762484675,-0.2893206861937445,-0.2247968441605305,-0.03530803452155916
5417,Salangen,2146,2021-03-20,5,46,-0.13875640336694384,-0.11517146625473959,-0.0013366085251484022,-0.02016542590092923,-0.026113939596405997,-0.07318362985196317,0.14148757452360974,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.20900292616261446,-0.2067307218697581,-0.293170005488796,-0.4063987627694239,-0.2789351595197142,-0.2422848641788362,-0.19118085825885608,0.15982773034387548,-0.15055946661979056,-0.27221307019824553,-0.27462033271658326,-0.42166006160222874,-0.24523577719330714,3,-0.11767418131841471,33.58305008961208,0.14888463039116873,0.002329916123019571,330,330,532.2317539892692,-0.26412252356968363,-0.22653597217457988,1.2733558672202305
5418,Målselv,6640,2021-03-20,9,41,-0.7995962524958402,-1.230083216653064,0.04422183524693118,-0.022227140898267203,0.09872952291856807,0.15184549687134777,-1.1607248487029924,-0.19045678494357537,-0.3010381432494649,-0.06288085083574707,-0.16982175622375675,0.1492360833811918,-0.09011840635647815,-0.10224047360492167,-0.3518968911795366,-0.2422848641788362,-0.062217550745539626,0.15982773034387548,-0.08667487768457549,-0.18139688732068784,-0.23128485468151957,-1.480028296252035e-4,-0.24523577719330714,134,-0.11767418131841471,103.91027613934027,0.0866131852823805,0.001355421686746988,331,331,3356.077299716051,-0.28440433571564805,-0.22257800413794335,2.01106758817366
5419,Sørreisa,3464,2021-03-20,9,43,-0.7995962524958402,-0.917907926541533,-0.08570409699196244,-0.13046717825851056,-0.0893907630628997,0.001826079055807142,-0.6710929775697901,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.2067307218697581,-0.293170005488796,-0.5077848591575913,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.3689710542556533,-0.24523577719330714,5,-0.11767418131841471,54.20861393775221,0.1660252743288125,0.002598152424942263,332,332,389.961550462867,-0.21621393807320385,-0.2257066409812474,-0.4054446197881011
5420,Dyrøy,1083,2021-03-20,1,51,-0.24889637822175978,-0.11517146625473959,-0.012210640371982209,-0.028412285890281108,-0.026113939596405997,-0.07318362985196317,-1.1841646723210713,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.3265464359791875,-0.2067307218697581,-0.32701193867751566,-0.4063987627694239,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.27462033271658326,-0.4743490689488042,-0.24523577719330714,11,-0.11767418131841471,16.94801642453396,0.05900395509131082,9.233610341643582e-4,333,333,468.45417964730046,-0.28111197554529427,-0.22447626336760465,-0.6811337127069691
5421,Senja,14851,2021-03-20,41,43,-0.24889637822175978,-0.33815381633440444,0.05828308332473351,0.020038016547161155,-0.009012095416272561,-0.09818686615455327,-0.11374606042880436,-0.19045678494357537,-0.3010381432494649,-0.06288085083574707,-0.052278246407183725,-0.028747319244283157,0.4513525246630362,2.026867550546594,0.3047586937588648,-0.2422848641788362,0.03450492988944772,-0.1616336933986085,-0.08667487768457549,-0.15345344643528547,-0.014607464506201252,0.737498100022431,0.03369053808086968,586,-0.11767418131841471,232.4053480339371,0.17641590585950268,0.0027607568513904786,334,334,4731.301754137278,-0.2729440187773857,-0.21289071892368402,-0.04167303771312512
5422,Balsfjord,5559,2021-03-20,31,46,-0.13875640336694384,0.15240735384085807,-0.06076881706732629,-0.06346144084502657,-0.15437777094740673,-0.3232159928778642,-0.7153681999594946,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.16982175622375675,-0.2067307218697581,-0.1916442059226371,-0.20362656999308906,-0.3518968911795366,-0.2422848641788362,-0.15894003138052698,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-1.480028296252035e-4,-0.24523577719330714,18,-0.11767418131841471,86.99355799075188,0.35634822527083615,0.005576542543622953,335,335,1738.9023894840454,-0.2723715694157531,-0.22599178469989425,0.992677363964084
5423,Karlsøy,2200,2021-03-20,9,51,-0.4691763279313919,-1.4530655667327288,-0.01389799014131849,-0.023257998396936187,-0.0500565214485928,-0.07318362985196317,0.4488097064050877,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.2067307218697581,-0.1916442059226371,-0.10224047360492167,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,0.15982773034387548,-0.15055946661979056,-0.25824134975554436,-0.3179558107516469,-0.31628204690907785,-0.24523577719330714,20,-0.11767418131841471,34.42810354014286,0.2614143410340939,0.004090909090909091,336,336,5886.365317464016,-0.3002534283368478,-0.22679440007182539,1.4390112111378388
5424,Lyngen,2794,2021-03-20,7,48,-0.6894562776410242,-0.5611361664140693,-0.010710773910349962,-0.05315286585833673,0.013220302017900901,0.026829315358397245,-1.3143859146437313,-0.19045678494357537,0.016031617096125352,-0.27015476655357995,-0.20900292616261446,-0.2067307218697581,-0.2593280723000764,-0.5077848591575913,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.3689710542556533,-0.24523577719330714,78,-0.11767418131841471,43.72369149598143,0.16009627184940134,0.0025053686471009306,337,337,1300.2934158707023,-0.28272293524098685,-0.2202627424939868,-0.08955937935146552
5425,Storfjord,1829,2021-03-20,8,48,-0.4691763279313919,-0.24896087630253844,-0.002836474986780652,-0.016041995906253294,0.04742399037816777,0.026829315358397245,-0.5929602321761939,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.2067307218697581,-0.293170005488796,-0.4063987627694239,-0.3518968911795366,-0.2422848641788362,-0.12669920450219785,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.27462033271658326,-0.42166006160222874,-0.24523577719330714,14,-0.11767418131841471,28.62227335223695,0.27950260629366697,0.004373974849644614,338,338,1602.3890758639473,-0.2926716107271839,-0.22617812426444409,0.7347653896433517
5426,Kåfjord,2071,2021-03-20,0,49,0.41194347090713657,0.9551438141276519,-0.02158480575718377,-0.04593686336765384,-0.07741947213680629,0.026829315358397245,-1.233648744403682,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.11773902055702062,-0.12396033954519779,-0.4063987627694239,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.2652272099768949,-0.23128485468151957,-0.31628204690907785,-0.24523577719330714,13,-0.11767418131841471,32.409364741652666,0,0,339,339,1122.3626355568535,-0.2857207087645305,-0.2258496581361799,1.332021108109411
5427,Skjervøy,2927,2021-03-20,2,42,-0.4691763279313919,-0.47194322638220326,7.25707859595941e-4,-0.02016542590092923,0.033742515034061026,0.07683578796357744,1.1155424670971075,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.2067307218697581,-0.22548613911135673,-0.5077848591575913,-0.3518968911795366,-0.2422848641788362,-0.15894003138052698,-0.1616336933986085,-0.15055946661979056,-0.21632618842744078,-0.18794937664645592,-0.2635930395625024,-0.24523577719330714,82,-0.11767418131841471,45.80502684636279,0.04366332993774487,6.832934745473181e-4,340,340,1556.8117191446408,-0.28537592683748714,-0.22110702960761644,0.2851965557062618
5428,Nordreisa,4861,2021-03-20,3,43,0.0815235463426885,-0.07057499623880678,-0.04427028598937154,-0.04593686336765384,-0.046636152612566116,-0.17319657506232355,-0.9836239591441747,-0.19045678494357537,0.016031617096125352,-0.27015476655357995,-0.24818409610147213,-0.11773902055702062,-0.2593280723000764,-0.4063987627694239,-0.2789351595197142,-0.2422848641788362,-0.12669920450219785,0.15982773034387548,-0.15055946661979056,-0.2652272099768949,-0.27462033271658326,-0.05283701017620064,0.03369053808086968,24,0.08667707989795424,76.07045968574292,0.039437122010217825,6.171569635877391e-4,341,341,3687.3504750327356,-0.29092478341191885,-0.22643531204126194,0.4767697716986417
5429,Kvænangen,1191,2021-03-20,2,50,-0.13875640336694384,-0.11517146625473959,-0.004898791371524994,-0.011918565911577358,-0.03124449285044602,-0.02317715724678296,-1.093009802695209,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.24818409610147213,-0.2067307218697581,-0.293170005488796,-0.4063987627694239,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.2652272099768949,-0.3179558107516469,-0.4743490689488042,-0.24523577719330714,20,-0.11767418131841471,18.63812332559552,0.10730694099729575,0.0016792611251049538,342,342,2671.7036734059716,-0.2995419582195022,-0.2263225295415396,0.5169768783607359
5430,Kautokeino,2910,2021-03-20,3,41,0.962643345181217,-0.917907926541533,-0.015022889987542677,-0.04387514837031587,-0.024403755178392654,-0.07318362985196317,-1.0174814821480662,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.24818409610147213,-0.11773902055702062,-0.293170005488796,-0.30501266638125646,-0.13301169620006947,-0.2422848641788362,-0.15894003138052698,0.8027505778288434,-0.15055946661979056,-0.25824134975554436,-0.3179558107516469,-0.31628204690907785,-0.24523577719330714,287,0.08667707989795424,45.538991500825325,0.06587761171535012,0.0010309278350515464,343,343,9706.482742002978,-0.3009837378177686,-0.22377375365462174,1.0457445044999465
5432,Loppa,888,2021-03-20,1,51,-0.35903635307657594,-1.1854867466371308,-0.002086541755964527,-0.029443143388950092,-0.014142648670312593,-0.07318362985196317,0.852495557605334,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.2067307218697581,-0.22548613911135673,-0.20362656999308906,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.25125548953419374,-0.27462033271658326,-0.3689710542556533,-0.24523577719330714,75,-0.11767418131841471,13.896434519839481,0.07196090468906488,0.0011261261261261261,344,344,2811.033558296216,-0.30082474464247105,-0.22410701388938578,4.0494066077572795
5433,Hasvik,1005,2021-03-20,7,45,3.2755828171323547,5.370194345705016,-0.0011491252174443709,-0.011918565911577358,-0.01756301750633928,-0.048180393549373056,2.8318584409097687,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.2067307218697581,-0.293170005488796,-0.30501266638125646,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,0.15982773034387548,-0.15055946661979056,-0.2652272099768949,-0.3179558107516469,-0.3689710542556533,-0.24523577719330714,21,-0.11767418131841471,15.72738366265617,0.4450835657186341,0.006965174129353234,345,345,2769.6290882426197,-0.30036088867351024,-0.22631140475439618,2.541381874679499
5434,Måsøy,1225,2021-03-20,14,48,3.165442842277539,2.8281955547968365,-0.005836207910045151,-0.006764278418232437,-0.020983386342365965,-0.07318362985196317,1.8343637247181923,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.24818409610147213,-0.2067307218697581,-0.22548613911135673,-0.20362656999308906,-0.3518968911795366,0.17846348532197204,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.23728376909149257,-0.27462033271658326,-0.42166006160222874,-0.24523577719330714,12,-0.11767418131841471,19.170194016670454,0.7303003813015957,0.011428571428571429,346,346,3879.0380999966374,-0.300825713538588,-0.22682950395801568,3.4167516987360798
5435,Nordkapp,3162,2021-03-20,3,46,2.614742968003459,2.471423794669373,1.6325793648384743e-4,-0.021196283399598215,-0.010722279834285905,0.001826079055807142,1.2665991081913934,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.11773902055702062,-0.2593280723000764,-0.20362656999308906,-0.2789351595197142,-0.2422848641788362,-0.062217550745539626,0.15982773034387548,-0.15055946661979056,-0.2023544679847396,-0.3179558107516469,-0.31628204690907785,-0.24523577719330714,45,-0.11767418131841471,49.482574269968964,0.060627403571052764,9.487666034155598e-4,347,347,4097.543491002608,-0.2963232731567427,-0.22591897201058156,2.084315371898622
